hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
2.0,10.0,2.0,10.0,1.0,1.0,1.0,1.0,48.8692912,2.3576024,-0.5,0.5,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,6,32,45,0.3920704845814978,4.325581395348837,57,5,121,57,255,25755.0,4.81,4.89,4.82,4.91,4.92,4.92,4.64,0.0,1,0,1,0,3.4693877551020407,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,False
9.0,9.0,9.0,8.0,0.0,10.0,1.0,1.0,48.85889,2.36294,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,9,33,43,-0.5286343612334802,0.4883720930232558,1,0,83,1,10,3460.0,4.74,4.77,4.77,4.79,4.88,4.97,4.68,0.0,10,9,0,0,-0.21768707482993194,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.21052631578947367,True,True,True
4.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,48.84,2.33264,-0.5,0.5,0.0,0.0,1.6666666666666667,-0.48905109489051096,7,7,30,30,7.0,30.0,1.0,20,50,80,-0.14537444933920704,-0.23255813953488372,2,0,170,3,28,5984.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.2993197278911564,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
10.0,4.0,8.0,6.0,0.0,3.0,1.0,1.0,48.8524693,2.2992588,-0.5,0.0,0.0,0.0,0.0,1.1094890510948905,2,3,1125,1125,3.0,1125.0,1.0,1,6,10,-0.6607929515418502,-0.2558139534883721,3,0,24,2,31,8845.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.18367346938775508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.631578947368421,True,True,True
9.0,7.0,1.0,10.0,1.0,1.0,1.0,1.0,48.87551,2.37091,0.5,0.0,0.0,0.0,0.6666666666666666,-0.40145985401459855,4,4,90,90,4.0,90.0,1.0,2,2,2,-0.5286343612334802,0.27906976744186046,12,2,3,12,125,21406.0,5.0,4.96,4.85,5.0,5.0,4.81,4.81,0.0,1,1,0,0,0.38775510204081626,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
9.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,48.86952544324429,2.3827021120625727,2.5,0.0,2.0,1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,12,40,66,0.1894273127753304,-0.32558139534883723,0,0,172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
12.0,5.0,11.0,10.0,1.0,2.0,1.0,1.0,48.85163497924805,2.292670965194702,0.5,0.5,1.0,0.0,1.0,1.1094890510948905,5,5,1125,1125,5.0,1125.0,1.0,4,34,59,-0.22026431718061673,3.604651162790698,5,0,150,12,52,22079.0,4.83,4.87,4.92,4.86,4.92,4.97,4.79,0.0,1,1,0,0,0.3741496598639455,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.1052631578947367,True,True,False
7.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,48.88588,2.33875,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,3,9,21,0.28634361233480177,0.23255813953488372,24,5,101,0,250,28250.0,4.75,4.79,4.75,4.79,4.79,4.88,4.63,0.0,1,0,1,0,2.5034013605442174,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
6.0,10.0,6.0,10.0,0.0,21.0,1.0,1.0,48.87027,2.34904,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,11,28,42,0.3700440528634361,3.7674418604651163,2,0,127,5,21,5880.0,4.76,4.85,4.73,4.77,4.72,4.88,4.66,0.0,21,21,0,0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,False
12.0,5.0,12.0,3.0,0.0,1.0,1.0,1.0,48.88703443072581,2.308763304779659,1.0,0.0,2.0,1.0,0.6666666666666666,-0.48905109489051096,4,4,30,30,4.0,30.0,1.0,14,30,38,-0.7268722466960352,-0.3023255813953488,1,0,38,1,10,2673.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.3605442176870748,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False
12.0,9.0,10.0,5.0,0.0,1.0,1.0,1.0,48.85785,2.38026,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.40145985401459855,1,10,90,90,2.7,90.0,1.0,5,35,43,-0.6299559471365639,-0.20930232558139536,5,1,60,0,52,13451.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.42105263157894735,True,True,False
7.0,6.0,7.0,6.0,1.0,3.0,1.0,1.0,48.88414,2.33768,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,4,1125,1125,3.9,1125.0,1.0,0,7,10,-0.039647577092511016,10.0,48,3,36,59,255,63750.0,4.94,4.95,4.93,4.96,4.97,4.86,4.83,0.0,2,2,0,0,3.081632653061224,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.05263157894736842,True,True,False
10.0,10.0,6.0,7.0,0.0,1.0,1.0,1.0,48.89155,2.36964,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,28,58,88,0.28634361233480177,-0.32558139534883723,0,0,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
4.0,1.0,3.0,10.0,0.0,34.0,1.0,1.0,48.8539911,2.3949458,0.5,0.0,1.0,0.0,0.0,-0.46715328467153283,2,4,45,45,3.8,45.0,1.0,6,22,52,0.4977973568281938,1.0,28,4,153,26,255,59798.0,4.6,4.67,4.67,4.89,4.82,4.81,4.51,0.0,34,34,0,0,1.1360544217687072,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05263157894736842,True,True,False
13.0,7.0,13.0,7.0,0.0,1.0,1.0,1.0,48.84222,2.30376,-1.0,0.0,0.0,-1.0,0.0,0.0,2,4,365,365,4.0,365.0,1.0,4,19,49,0.5330396475770925,-0.13953488372093023,4,1,155,1,42,3245.0,4.75,4.63,4.38,4.75,4.88,4.88,4.63,0.0,1,0,1,0,-0.31292517006802717,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42105263157894735,True,True,False
2.0,6.0,2.0,6.0,0.0,1.0,0.0,1.0,48.86540420000001,2.3632766,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,12,42,72,0.6343612334801763,-0.18604651162790697,2,0,180,3,21,4074.0,4.5,4.67,4.67,4.67,4.33,5.0,4.17,0.0,1,1,0,0,-0.27210884353741494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5263157894736842,True,True,False
10.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0,48.8370583,2.2997732,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,1,1,8,-0.8590308370044053,0.23255813953488372,11,0,8,17,114,11799.0,4.92,5.0,4.96,5.0,4.96,4.92,4.58,0.0,1,1,0,0,0.054421768707482956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3157894736842105,True,True,False
14.0,10.0,14.0,10.0,0.0,1.0,1.0,1.0,48.88201,2.36712,-0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,4,1125,1125,3.0,1125.0,1.0,2,17,17,-0.8193832599118943,1.4651162790697674,6,1,17,5,62,7665.0,4.86,4.91,4.84,4.91,4.99,4.75,4.78,0.0,1,1,0,0,-0.020408163265306138,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
10.0,3.0,10.0,1.0,0.0,2.0,1.0,1.0,48.86933,2.30415,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5328467153284672,1,30,730,730,29.9,730.0,1.0,0,0,0,-0.1145374449339207,-0.13953488372093023,0,0,0,0,0,0.0,4.5,4.5,4.5,4.63,4.5,4.63,4.38,0.0,2,2,0,0,-0.2789115646258503,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.21052631578947367,True,True,False
10.0,7.0,10.0,1.0,1.0,1.0,1.0,1.0,48.8813682,2.3705483,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,6,365,365,1.1,365.0,1.0,6,6,6,-0.8678414096916299,0.23255813953488372,11,0,6,11,114,10420.0,4.67,4.67,4.67,4.88,4.83,4.46,4.54,0.0,1,1,0,0,0.34693877551020397,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7894736842105263,False,True,False
6.0,9.0,6.0,8.0,0.0,30.0,1.0,1.0,48.87888,2.32535,0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,17,40,68,0.3964757709251101,0.023255813953488372,15,0,174,0,156,42120.0,4.27,4.27,4.33,4.67,4.53,4.87,4.07,0.0,30,30,0,0,1.435374149659864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.2631578947368421,True,True,True
2.0,8.0,2.0,8.0,0.0,44.0,1.0,1.0,48.86213,2.35602,0.5,0.0,0.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,14,44,49,-0.15418502202643172,-0.23255813953488372,4,2,49,0,42,11046.0,4.0,4.25,4.25,4.0,3.75,4.75,3.75,0.0,41,39,2,0,1.5170068027210881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.05263157894736842,True,True,False
10.0,7.0,8.0,6.0,0.0,1.0,1.0,1.0,48.8828001,2.3378757,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,1.0,1125.0,1.0,3,10,10,-0.8502202643171806,-0.09302325581395349,10,0,10,7,104,12844.0,4.2,4.6,4.1,5.0,4.9,4.5,4.1,0.0,1,1,0,0,0.19047619047619047,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.42105263157894735,True,True,False
8.0,10.0,8.0,10.0,0.0,3.0,1.0,1.0,48.87672,2.29379,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,4,7,1125,1.2,543.0,1.0,17,45,72,0.13215859030837004,0.2558139534883721,6,0,177,1,62,20615.0,4.52,4.72,4.6,4.76,4.52,4.88,4.4,0.0,3,0,1,0,-0.24489795918367344,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,False,True
9.0,9.0,0.0,5.0,0.0,1.0,1.0,1.0,48.86668,2.35201,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,4,27,43,0.030837004405286344,-0.32558139534883723,0,0,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
12.0,11.0,10.0,6.0,0.0,1.0,1.0,1.0,48.82337,2.31895,2.5,0.5,3.0,3.0,0.6666666666666666,-0.5021897810218978,4,4,21,21,4.0,21.0,1.0,20,50,65,0.2643171806167401,-0.18604651162790697,0,0,95,0,0,0.0,4.5,4.67,3.83,5.0,5.0,4.4,4.4,0.0,1,1,0,0,-0.39455782312925164,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7368421052631579,True,True,False
0.0,8.0,0.0,8.0,0.0,3.0,1.0,1.0,48.86966,2.39612,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,20,50,80,-0.3700440528634361,-0.3023255813953488,1,1,119,0,10,1900.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,0.0,2,2,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,True
7.0,0.0,4.0,11.0,0.0,3.0,1.0,1.0,48.85225073713401,2.353884615344244,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.46715328467153283,30,30,45,45,30.0,45.0,1.0,27,57,87,0.7004405286343612,-0.32558139534883723,0,0,185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2631578947368421,True,True,False
13.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,48.87768,2.37588,1.5,1.5,2.0,2.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,1,21,49,-0.3964757709251101,1.069767441860465,12,1,113,14,125,74563.0,4.95,4.93,4.92,4.82,4.97,4.85,4.72,0.0,1,1,0,0,0.510204081632653,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.368421052631579,True,True,False
3.0,0.0,2.0,9.0,0.0,14.0,1.0,1.0,48.85759618885094,2.3018476366996765,0.0,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,4,23,53,-0.6475770925110133,-0.20930232558139536,5,2,56,0,52,10686.0,4.8,4.8,4.8,4.6,4.8,5.0,4.6,0.0,10,10,0,0,1.2448979591836733,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
12.0,11.0,3.0,4.0,0.0,2.0,1.0,1.0,48.86943,2.34065,1.5,1.0,1.0,1.0,-0.3333333333333333,-0.4744525547445255,1,2,40,40,2.0,40.0,1.0,0,8,30,-0.4052863436123348,1.5116279069767442,8,2,111,12,83,39308.0,4.87,4.85,4.81,4.85,4.85,4.95,4.85,0.0,1,1,0,0,0.9183673469387754,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1578947368421053,True,True,True
1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,48.89061,2.3328,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.40145985401459855,30,30,90,90,30.0,90.0,1.0,25,55,85,0.6916299559471366,-0.3023255813953488,1,1,190,0,60,5795.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,2,2,0,0,0.2517006802721088,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,True,True
3.0,6.0,3.0,5.0,0.0,211.0,1.0,1.0,48.86571,2.27608,0.5,0.0,1.0,0.0,9.333333333333334,-0.35036496350364965,30,30,125,125,30.0,125.0,1.0,0,15,45,0.36123348017621143,-0.32558139534883723,0,0,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.15789473684210525,True,True,False
10.0,1.0,9.0,11.0,1.0,5.0,1.0,1.0,48.85967,2.30839,-0.5,0.0,0.0,0.0,0.0,0.5328467153284672,2,2,730,730,2.0,730.0,1.0,3,20,26,0.21145374449339208,10.209302325581396,56,6,84,48,255,43478.0,4.69,4.78,4.64,4.84,4.81,4.96,4.69,0.0,2,2,0,0,2.1088435374149657,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.3684210526315789,True,True,True
3.0,0.0,2.0,11.0,1.0,124.0,1.0,1.0,48.87095,2.36828,-0.5,0.0,0.0,-1.0,9.333333333333334,0.34306569343065696,30,90,600,600,82.4,600.0,1.0,0,27,57,0.5682819383259912,-0.27906976744186046,1,0,165,1,60,5128.0,5.0,4.5,5.0,5.0,5.0,4.5,4.5,0.0,84,84,0,0,-0.38095238095238093,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,True,True,False
3.0,6.0,3.0,5.0,0.0,211.0,1.0,1.0,48.86346672934693,2.3920951774041,0.0,0.0,0.0,-1.0,9.333333333333334,-0.35036496350364965,30,30,125,125,30.0,125.0,1.0,0,25,55,0.4052863436123348,-0.23255813953488372,1,0,161,4,60,4087.0,5.0,4.5,5.0,4.75,4.5,5.0,4.5,0.0,199,199,0,0,-0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.05263157894736842,True,True,False
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,48.86641,2.359,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,2,365,365,1.3,365.0,1.0,2,14,24,0.24669603524229075,-0.32558139534883723,0,0,88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.105263157894737,True,True,False
7.0,2.0,1.0,11.0,0.0,1.0,1.0,1.0,48.85533,2.30485,-0.5,0.0,0.0,-1.0,0.6666666666666666,-0.40145985401459855,4,4,90,90,4.0,90.0,1.0,2,2,14,-0.8325991189427313,-0.13953488372093023,2,0,14,2,21,2951.0,4.75,4.63,4.88,4.88,4.75,4.88,4.5,0.0,1,1,0,0,-0.19047619047619047,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
15.0,0.0,12.0,11.0,0.0,1.0,1.0,1.0,48.84330079999999,2.3384427735412405,0.5,1.5,1.0,3.0,0.6666666666666666,-0.5124087591240876,4,4,14,14,4.0,14.0,1.0,0,28,42,0.022026431718061675,-0.32558139534883723,0,0,134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,True,True,False
6.0,11.0,6.0,11.0,0.0,2.0,1.0,1.0,48.86354,2.36236,-1.0,0.0,0.0,-1.0,-0.3333333333333333,-0.5255474452554745,1,1,5,5,1.0,5.0,1.0,22,48,52,-0.6651982378854625,0.20930232558139536,23,3,52,6,239,17925.0,4.48,4.57,4.48,4.78,4.83,5.0,4.43,0.0,2,0,2,0,1.5578231292517004,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.0526315789473684,True,True,False
14.0,9.0,14.0,9.0,0.0,169.0,1.0,1.0,48.85217,2.35716,0.5,0.0,1.0,0.0,9.333333333333334,-0.27007299270072993,30,30,180,180,30.0,180.0,1.0,2,32,62,0.5903083700440529,-0.18604651162790697,1,0,160,3,60,8771.0,4.83,4.83,4.5,5.0,4.83,5.0,4.67,0.0,163,163,0,0,-0.292517006802721,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
11.0,8.0,11.0,8.0,0.0,1.0,1.0,1.0,48.87212708553032,2.323208931518812,0.5,0.0,2.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.3157894736842106,True,True,False
13.0,11.0,13.0,11.0,0.0,1.0,1.0,1.0,48.85974,2.36485,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,26,56,86,0.6960352422907489,1.8604651162790697,0,0,184,0,0,0.0,4.99,4.98,4.98,4.98,4.99,4.95,4.84,0.0,1,1,0,0,0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.0,True,True,False
7.0,10.0,7.0,1.0,0.0,110.0,1.0,1.0,48.8318017,2.3467298,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,0,0,0,-0.2599118942731278,-0.2558139534883721,0,0,0,0,0,0.0,4.33,4.67,4.67,5.0,4.67,4.0,4.33,0.0,19,18,1,0,-0.34013605442176864,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
13.0,6.0,13.0,6.0,0.0,8.0,1.0,1.0,48.82701,2.34975,-0.5,0.0,0.0,-1.0,0.0,0.5328467153284672,2,3,730,730,3.0,730.0,1.0,18,48,71,0.6167400881057269,-0.27906976744186046,0,0,174,0,0,0.0,4.5,4.0,4.5,4.5,5.0,5.0,4.5,0.0,8,1,7,0,-0.401360544217687,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
3.0,11.0,3.0,10.0,0.0,22.0,1.0,1.0,48.87269,2.29249,1.5,0.0,1.0,2.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,18,45,73,0.22026431718061673,-0.32558139534883723,0,0,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7894736842105263,True,True,True
4.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,48.87184,2.28618,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,2,19,23,-0.7929515418502202,-0.13953488372093023,2,0,23,2,21,8323.0,4.88,4.88,4.63,4.75,4.88,4.88,4.5,0.0,1,1,0,0,-0.21088435374149658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.105263157894737,True,True,True
10.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,48.84732,2.28126,1.0,1.0,1.0,0.0,0.0,-0.48905109489051096,2,2,30,30,2.0,30.0,1.0,0,0,0,-0.7004405286343612,-0.32558139534883723,0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.10526315789473684,True,True,False
3.0,7.0,3.0,7.0,0.0,42.0,1.0,1.0,48.85999,2.34902,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1,1125,2.0,135.2,1.0,7,35,65,0.5947136563876652,-0.16279069767441862,7,2,167,0,73,16498.0,4.86,4.86,4.71,4.57,5.0,4.86,4.57,0.0,19,19,0,0,0.673469387755102,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.7894736842105263,True,True,False
13.0,2.0,0.0,11.0,1.0,1.0,1.0,1.0,48.8705874,2.3735224,0.0,0.0,0.0,0.0,0.0,-0.48905109489051096,2,2,30,30,2.0,30.0,1.0,0,0,8,-0.8590308370044053,0.11627906976744186,19,0,8,19,198,34909.0,4.95,4.89,5.0,4.95,5.0,4.84,4.89,0.0,1,1,0,0,0.7346938775510203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2631578947368421,True,True,False
11.0,4.0,11.0,0.0,1.0,1.0,1.0,1.0,48.89423,2.34578,1.5,1.0,1.0,1.0,0.0,1.1094890510948905,2,4,1125,1125,2.2,1125.0,1.0,0,0,4,-0.06167400881057269,0.37209302325581395,6,0,34,14,62,14880.0,4.63,4.5,4.53,4.6,4.73,4.63,4.5,0.0,1,1,0,0,-0.2789115646258503,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
6.0,8.0,3.0,11.0,0.0,1.0,1.0,1.0,48.86687,2.37516,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,1,31,61,-0.2511013215859031,0.32558139534883723,11,3,146,7,114,14174.0,4.82,4.86,4.57,4.93,4.96,4.89,4.82,0.0,1,1,0,0,-0.027210884353741516,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6842105263157895,True,True,False
2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,48.86104,2.30648,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,0,0,0,-0.7841409691629956,-0.3023255813953488,1,0,0,0,10,1369.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.31292517006802717,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
12.0,3.0,3.0,10.0,0.0,1.0,1.0,1.0,48.86807,2.36129,0.5,0.0,1.0,0.0,0.6666666666666666,-0.5211678832116788,4,4,8,8,4.0,8.0,1.0,0,0,0,-0.40969162995594716,-0.11627906976744186,0,0,8,0,0,0.0,5.0,4.89,4.44,4.78,5.0,4.89,4.89,0.0,1,1,0,0,-0.2993197278911564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.3157894736842106,True,True,False
